level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
5341,106,1584.0,262.0,151.0,149.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5342,106,1471.0,426.0,148.0,146.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5343,106,549.0,558.0,124.0,133.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5344,106,1465.0,280.0,132.0,147.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5345,106,154.0,871.0,120.0,86.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5346,106,354.0,609.0,101.0,112.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5347,106,1229.0,667.0,135.0,151.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,red blood cell,1
5348,106,518.0,154.0,151.0,152.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,ring,2
5349,106,129.0,942.0,159.0,149.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,ring,2
5350,106,302.0,645.0,150.0,141.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,ring,2
5351,106,828.0,1090.0,133.0,125.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,ring,2
5352,106,602.0,365.0,134.0,130.0,1944.0,1383.0,/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,ring,2
5353,107,392.0,840.0,134.0,120.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5354,107,1708.0,587.0,139.0,135.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5355,107,1276.0,789.0,132.0,132.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5356,107,1394.0,1195.0,127.0,120.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5357,107,592.0,521.0,124.0,121.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5358,107,538.0,1169.0,116.0,120.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5359,107,1347.0,640.0,133.0,135.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5360,107,33.0,144.0,123.0,122.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5361,107,1189.0,979.0,110.0,118.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5362,107,261.0,933.0,133.0,114.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5363,107,1564.0,1222.0,144.0,134.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5364,107,1317.0,489.0,125.0,141.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5365,107,1625.0,715.0,142.0,130.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5366,107,1055.0,381.0,141.0,133.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5367,107,811.0,494.0,131.0,128.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5368,107,1361.0,864.0,156.0,145.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5369,107,1725.0,389.0,133.0,125.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5370,107,401.0,118.0,140.0,121.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5371,107,92.0,972.0,141.0,126.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5372,107,1410.0,527.0,120.0,125.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5373,107,1675.0,844.0,144.0,123.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5374,107,1134.0,488.0,135.0,140.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5375,107,1099.0,1071.0,113.0,109.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5376,107,1428.0,2.0,136.0,122.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5377,107,1130.0,280.0,144.0,127.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5378,107,15.0,815.0,137.0,129.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5379,107,1031.0,621.0,116.0,100.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5380,107,1063.0,1195.0,153.0,125.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5381,107,1188.0,26.0,130.0,123.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5382,107,1203.0,1081.0,135.0,131.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5383,107,1205.0,446.0,122.0,115.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5384,107,1070.0,784.0,103.0,92.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5385,107,1244.0,1144.0,103.0,108.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5386,107,1217.0,381.0,135.0,109.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5387,107,1324.0,223.0,96.0,93.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5388,107,881.0,549.0,111.0,109.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5389,107,49.0,962.0,107.0,87.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,red blood cell,1
5390,107,1254.0,82.0,163.0,145.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,trophozoite,2
5391,107,419.0,987.0,128.0,117.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,trophozoite,2
5392,107,983.0,752.0,119.0,115.0,1944.0,1383.0,/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,trophozoite,2
5393,108,1512.0,928.0,128.0,121.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5394,108,1404.0,948.0,129.0,141.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5395,108,12.0,355.0,130.0,136.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5396,108,508.0,196.0,135.0,140.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5397,108,160.0,1218.0,129.0,147.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5398,108,264.0,1232.0,144.0,142.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5399,108,1672.0,1137.0,94.0,141.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5400,108,1247.0,1126.0,158.0,129.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5401,108,1042.0,252.0,127.0,108.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5402,108,1655.0,93.0,146.0,123.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5403,108,841.0,658.0,123.0,132.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5404,108,1292.0,82.0,143.0,131.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5405,108,69.0,435.0,154.0,129.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5406,108,1045.0,1132.0,133.0,151.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5407,108,348.0,1081.0,156.0,124.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5408,108,774.0,67.0,136.0,158.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5409,108,386.0,301.0,129.0,151.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5410,108,1760.0,1031.0,100.0,100.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5411,108,1192.0,134.0,149.0,139.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5412,108,1486.0,1039.0,152.0,145.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5413,108,1126.0,760.0,130.0,134.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5414,108,579.0,602.0,147.0,147.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5415,108,1687.0,242.0,121.0,116.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5416,108,1588.0,506.0,121.0,106.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5417,108,621.0,863.0,135.0,145.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5418,108,733.0,450.0,114.0,120.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5419,108,1483.0,135.0,155.0,127.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5420,108,1768.0,1178.0,152.0,143.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5421,108,1610.0,214.0,116.0,164.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5422,108,1329.0,618.0,97.0,102.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5423,108,267.0,170.0,129.0,151.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5424,108,217.0,973.0,122.0,142.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5425,108,181.0,313.0,161.0,145.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5426,108,311.0,983.0,143.0,152.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5427,108,676.0,930.0,130.0,129.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5428,108,665.0,512.0,166.0,162.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5429,108,1310.0,944.0,127.0,110.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5430,108,225.0,722.0,101.0,160.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5431,108,1338.0,185.0,192.0,113.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5432,108,840.0,861.0,117.0,171.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5433,108,478.0,379.0,126.0,157.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5434,108,1462.0,506.0,165.0,142.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5435,108,1837.0,310.0,106.0,103.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5436,108,1174.0,537.0,142.0,144.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5437,108,548.0,368.0,110.0,165.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5438,108,1049.0,467.0,137.0,140.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5439,108,731.0,820.0,132.0,161.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5440,108,0.0,606.0,139.0,112.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5441,108,1575.0,352.0,123.0,91.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5442,108,851.0,551.0,159.0,124.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5443,108,717.0,166.0,135.0,228.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,trophozoite,2
5444,108,377.0,811.0,152.0,168.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,trophozoite,2
5445,108,1059.0,336.0,163.0,133.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,trophozoite,2
5446,108,196.0,850.0,208.0,189.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,trophozoite,2
5447,108,565.0,1250.0,142.0,131.0,1944.0,1383.0,/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,red blood cell,1
5448,109,1428.0,322.0,142.0,131.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5449,109,887.0,211.0,127.0,142.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5450,109,667.0,89.0,126.0,144.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5451,109,58.0,1184.0,142.0,128.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5452,109,522.0,68.0,142.0,140.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5453,109,1290.0,356.0,128.0,138.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5454,109,416.0,239.0,142.0,130.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5455,109,445.0,688.0,130.0,121.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5456,109,508.0,341.0,133.0,149.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5457,109,1118.0,1230.0,156.0,136.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5458,109,1592.0,342.0,146.0,115.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5459,109,378.0,360.0,147.0,138.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5460,109,1040.0,764.0,127.0,117.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5461,109,1550.0,150.0,141.0,138.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5462,109,732.0,825.0,156.0,125.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5463,109,246.0,360.0,133.0,142.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5464,109,890.0,1062.0,132.0,99.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5465,109,1262.0,664.0,153.0,134.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5466,109,294.0,252.0,144.0,142.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5467,109,1270.0,790.0,153.0,118.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5468,109,877.0,596.0,131.0,130.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5469,109,1404.0,623.0,112.0,137.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5470,109,928.0,32.0,144.0,132.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5471,109,1505.0,687.0,163.0,126.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5472,109,588.0,947.0,166.0,130.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5473,109,482.0,544.0,149.0,144.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5474,109,106.0,564.0,166.0,134.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5475,109,587.0,239.0,146.0,153.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5476,109,1020.0,143.0,119.0,179.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5477,109,486.0,184.0,146.0,103.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5478,109,728.0,374.0,140.0,162.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5479,109,841.0,1198.0,172.0,104.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5480,109,392.0,481.0,173.0,144.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5481,109,1047.0,312.0,135.0,161.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5482,109,624.0,1182.0,132.0,130.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5483,109,1524.0,529.0,155.0,160.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5484,109,328.0,623.0,139.0,131.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5485,109,1384.0,438.0,159.0,145.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5486,109,1422.0,761.0,191.0,135.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5487,109,637.0,1047.0,136.0,127.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5488,109,1272.0,494.0,222.0,139.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5489,109,1473.0,225.0,219.0,113.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5490,109,1565.0,16.0,91.0,99.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,red blood cell,1
5491,109,608.0,637.0,152.0,150.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5492,109,827.0,728.0,163.0,149.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5493,109,794.0,945.0,166.0,135.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5494,109,825.0,316.0,144.0,177.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5495,109,1191.0,571.0,173.0,135.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5496,109,160.0,441.0,135.0,141.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5497,109,269.0,490.0,118.0,174.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5498,109,1570.0,449.0,147.0,141.0,1944.0,1383.0,/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,ring,2
5499,110,1649.0,815.0,129.0,123.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5500,110,459.0,427.0,126.0,139.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5501,110,1698.0,955.0,140.0,120.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5502,110,424.0,271.0,145.0,145.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5503,110,1266.0,119.0,126.0,113.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5504,110,913.0,436.0,142.0,147.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5505,110,1162.0,308.0,138.0,135.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5506,110,1064.0,1208.0,134.0,124.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5507,110,236.0,587.0,133.0,140.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5508,110,39.0,1213.0,140.0,135.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5509,110,668.0,668.0,139.0,152.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5510,110,300.0,223.0,146.0,149.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5511,110,541.0,532.0,155.0,127.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5512,110,167.0,203.0,118.0,125.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5513,110,1357.0,517.0,135.0,109.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5514,110,1104.0,1103.0,140.0,110.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5515,110,1099.0,915.0,127.0,121.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5516,110,1765.0,214.0,114.0,138.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5517,110,775.0,38.0,150.0,140.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5518,110,1348.0,827.0,157.0,108.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5519,110,206.0,850.0,153.0,125.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5520,110,1185.0,1202.0,159.0,149.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5521,110,1333.0,1064.0,140.0,118.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5522,110,1077.0,713.0,145.0,139.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5523,110,126.0,978.0,156.0,106.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5524,110,1534.0,127.0,143.0,154.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5525,110,1520.0,564.0,123.0,114.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5526,110,346.0,645.0,131.0,120.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5527,110,997.0,993.0,142.0,159.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5528,110,790.0,805.0,149.0,132.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
5529,110,284.0,929.0,166.0,138.0,1944.0,1383.0,/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,red blood cell,1
