level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
78900,1191,1414.0,900.0,98.0,113.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78901,1191,269.0,113.0,105.0,117.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78902,1191,204.0,624.0,128.0,107.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78903,1191,1283.0,281.0,109.0,86.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78904,1191,11.0,447.0,97.0,90.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78905,1191,1059.0,169.0,117.0,106.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78906,1191,519.0,471.0,112.0,96.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78907,1191,846.0,382.0,80.0,84.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78908,1191,142.0,317.0,85.0,83.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78909,1191,1066.0,698.0,100.0,83.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78910,1191,1326.0,196.0,98.0,86.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78911,1191,719.0,300.0,79.0,81.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78912,1191,783.0,727.0,97.0,81.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78913,1191,772.0,804.0,93.0,90.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78914,1191,209.0,238.0,78.0,84.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78915,1191,1091.0,469.0,109.0,85.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78916,1191,65.0,697.0,96.0,95.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78917,1191,1228.0,76.0,86.0,90.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78918,1191,973.0,440.0,91.0,97.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78919,1191,230.0,879.0,103.0,95.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78920,1191,781.0,905.0,88.0,85.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78921,1191,1022.0,1090.0,100.0,87.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78922,1191,616.0,334.0,109.0,111.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78923,1191,34.0,1049.0,97.0,89.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78924,1191,1044.0,885.0,115.0,121.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78925,1191,286.0,643.0,80.0,95.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78926,1191,13.0,936.0,94.0,92.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78927,1191,516.0,1.0,98.0,106.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78928,1191,124.0,798.0,100.0,77.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78929,1191,1248.0,1067.0,87.0,94.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78930,1191,1496.0,787.0,93.0,100.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78931,1191,1.0,857.0,79.0,83.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78932,1191,761.0,413.0,101.0,91.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78933,1191,419.0,62.0,90.0,72.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78934,1191,272.0,544.0,80.0,78.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78935,1191,701.0,847.0,101.0,101.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78936,1191,512.0,938.0,88.0,84.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78937,1191,942.0,211.0,125.0,79.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,difficult,2
78938,1191,1439.0,637.0,82.0,73.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78939,1191,1512.0,610.0,88.0,109.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78940,1191,852.0,1082.0,111.0,105.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78941,1191,520.0,1022.0,78.0,90.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78942,1191,929.0,62.0,78.0,73.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78943,1191,557.0,112.0,73.0,90.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78944,1191,763.0,624.0,74.0,105.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78945,1191,467.0,120.0,96.0,73.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78946,1191,153.0,860.0,88.0,84.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78947,1191,1514.0,886.0,82.0,101.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78948,1191,740.0,241.0,99.0,56.0,1600.0,1200.0,/images/4d0a1598-e4dd-45c4-8a90-dd7c780fe1da.png,red blood cell,1
78949,1192,668.0,941.0,107.0,109.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78950,1192,1017.0,403.0,106.0,123.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78951,1192,1105.0,780.0,111.0,99.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78952,1192,55.0,906.0,113.0,110.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78953,1192,884.0,202.0,119.0,130.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,trophozoite,2
78954,1192,507.0,248.0,108.0,102.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78955,1192,1457.0,245.0,118.0,111.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,trophozoite,2
78956,1192,763.0,417.0,102.0,90.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78957,1192,319.0,659.0,95.0,90.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78958,1192,92.0,67.0,102.0,116.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78959,1192,592.0,325.0,100.0,95.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78960,1192,736.0,757.0,109.0,91.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78961,1192,1475.0,966.0,97.0,83.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78962,1192,962.0,4.0,119.0,111.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78963,1192,1037.0,171.0,116.0,106.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78964,1192,608.0,751.0,113.0,109.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78965,1192,149.0,796.0,115.0,102.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78966,1192,1344.0,615.0,92.0,86.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78967,1192,412.0,137.0,100.0,98.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78968,1192,599.0,3.0,102.0,117.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78969,1192,1143.0,890.0,98.0,99.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78970,1192,596.0,536.0,103.0,101.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78971,1192,414.0,826.0,102.0,92.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78972,1192,482.0,426.0,94.0,95.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78973,1192,1146.0,604.0,93.0,84.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78974,1192,1233.0,565.0,124.0,92.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78975,1192,277.0,276.0,102.0,126.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78976,1192,1315.0,387.0,111.0,79.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78977,1192,826.0,609.0,103.0,76.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78978,1192,1191.0,129.0,101.0,97.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78979,1192,1360.0,480.0,108.0,101.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78980,1192,899.0,686.0,101.0,99.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78981,1192,868.0,851.0,114.0,105.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78982,1192,1016.0,308.0,90.0,99.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78983,1192,312.0,92.0,86.0,78.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78984,1192,200.0,1061.0,92.0,88.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78985,1192,512.0,1023.0,115.0,111.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78986,1192,796.0,50.0,92.0,87.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78987,1192,341.0,758.0,100.0,99.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78988,1192,299.0,964.0,80.0,86.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78989,1192,164.0,978.0,92.0,88.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78990,1192,1179.0,454.0,96.0,96.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78991,1192,1159.0,7.0,106.0,85.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78992,1192,1021.0,648.0,95.0,95.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78993,1192,732.0,298.0,96.0,104.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78994,1192,1215.0,766.0,107.0,105.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78995,1192,574.0,426.0,94.0,90.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78996,1192,1471.0,802.0,99.0,82.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78997,1192,87.0,305.0,111.0,101.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78998,1192,613.0,1097.0,82.0,96.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
78999,1192,146.0,230.0,117.0,111.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79000,1192,518.0,693.0,95.0,105.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79001,1192,1462.0,84.0,99.0,82.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79002,1192,687.0,836.0,107.0,103.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79003,1192,164.0,902.0,92.0,92.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79004,1192,56.0,312.0,95.0,89.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79005,1192,1226.0,824.0,97.0,103.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79006,1192,1415.0,729.0,97.0,90.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79007,1192,4.0,139.0,112.0,115.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79008,1192,508.0,801.0,93.0,83.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79009,1192,1298.0,1085.0,90.0,85.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79010,1192,542.0,97.0,135.0,108.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79011,1192,1378.0,857.0,79.0,82.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79012,1192,1349.0,265.0,108.0,93.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79013,1192,1407.0,680.0,100.0,85.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79014,1192,1198.0,92.0,97.0,93.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79015,1192,1240.0,942.0,119.0,147.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,trophozoite,2
79016,1192,1112.0,982.0,83.0,95.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79017,1192,1166.0,912.0,97.0,120.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79018,1192,1298.0,190.0,79.0,83.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79019,1192,1327.0,923.0,90.0,79.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79020,1192,1382.0,1063.0,112.0,90.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79021,1192,830.0,1033.0,82.0,90.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79022,1192,1483.0,1056.0,106.0,84.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79023,1192,372.0,1113.0,125.0,83.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79024,1192,643.0,41.0,112.0,93.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79025,1192,1293.0,443.0,98.0,97.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79026,1192,1129.0,342.0,89.0,80.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79027,1192,368.0,342.0,85.0,99.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79028,1192,555.0,582.0,92.0,87.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79029,1192,826.0,311.0,95.0,111.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79030,1192,607.0,657.0,83.0,79.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79031,1192,1507.0,649.0,87.0,87.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79032,1192,836.0,383.0,100.0,88.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79033,1192,785.0,893.0,79.0,79.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79034,1192,1357.0,1006.0,90.0,69.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79035,1192,1191.0,680.0,147.0,94.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79036,1192,1168.0,641.0,84.0,80.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79037,1192,1252.0,449.0,77.0,129.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79038,1192,1494.0,462.0,106.0,99.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79039,1192,625.0,836.0,110.0,88.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79040,1192,1254.0,862.0,97.0,89.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79041,1192,1327.0,338.0,99.0,101.0,1600.0,1200.0,/images/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,red blood cell,1
79042,1193,417.0,567.0,126.0,120.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79043,1193,1375.0,72.0,104.0,128.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79044,1193,1440.0,862.0,124.0,129.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79045,1193,82.0,32.0,98.0,121.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79046,1193,223.0,723.0,114.0,109.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79047,1193,881.0,111.0,116.0,121.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79048,1193,1153.0,409.0,95.0,134.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79049,1193,1069.0,103.0,114.0,113.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79050,1193,1169.0,840.0,139.0,118.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79051,1193,283.0,318.0,109.0,107.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79052,1193,84.0,706.0,101.0,102.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79053,1193,1251.0,349.0,103.0,103.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79054,1193,540.0,119.0,116.0,111.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79055,1193,244.0,410.0,130.0,129.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,difficult,2
79056,1193,555.0,247.0,118.0,103.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79057,1193,996.0,562.0,110.0,119.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79058,1193,651.0,941.0,125.0,122.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79059,1193,298.0,817.0,105.0,102.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79060,1193,1427.0,612.0,113.0,95.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79061,1193,728.0,873.0,125.0,111.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79062,1193,60.0,869.0,94.0,159.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79063,1193,420.0,447.0,109.0,106.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79064,1193,1454.0,133.0,90.0,110.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79065,1193,1065.0,1007.0,113.0,89.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79066,1193,1430.0,254.0,125.0,127.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79067,1193,480.0,374.0,116.0,110.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79068,1193,350.0,887.0,121.0,104.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79069,1193,1050.0,909.0,121.0,105.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79070,1193,1308.0,198.0,110.0,114.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79071,1193,598.0,363.0,98.0,115.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79072,1193,311.0,982.0,113.0,120.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79073,1193,1094.0,553.0,99.0,138.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79074,1193,1350.0,512.0,103.0,126.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79075,1193,152.0,657.0,99.0,118.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79076,1193,792.0,455.0,131.0,135.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,trophozoite,2
79077,1193,1399.0,321.0,104.0,94.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79078,1193,1043.0,447.0,114.0,127.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79079,1193,839.0,551.0,97.0,96.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79080,1193,872.0,1013.0,94.0,150.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79081,1193,329.0,157.0,88.0,145.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79082,1193,1004.0,405.0,106.0,124.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79083,1193,105.0,351.0,95.0,152.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79084,1193,927.0,359.0,88.0,149.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79085,1193,871.0,570.0,101.0,133.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79086,1193,1.0,508.0,116.0,111.0,1600.0,1200.0,/images/036e008f-07a1-4e92-899d-1822dc390ccb.png,red blood cell,1
79087,1194,126.0,596.0,95.0,99.0,1600.0,1200.0,/images/1c90231b-2830-42d9-884e-7301edb16933.png,red blood cell,1
